company,from,offset,limit,merchant,statusCode
23495,2023-08-27T16:28:37+02:00,0,25,1144,200
32456,2022-11-15T12:34:56+02:00,10,20,2345,200
45678,2024-01-01T00:00:00+02:00,5,15,3456,200
56789,2023-06-21T18:00:00+02:00,0,30,4567,200
67890,2022-02-14T08:30:00+02:00,15,25,5678,200
78901,2023-12-25T00:00:00+02:00,20,20,6789,200
89012,2024-07-04T12:00:00+02:00,25,25,7890,200
90123,2022-09-01T06:00:00+02:00,30,30,8901,200
12345,2023-03-17T09:30:00+02:00,35,35,9012,200
34567,2024-05-05T15:45:00+02:00,40,40,1234,200
